userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000005488,3300000000000005488,32,36,1
3200000000000005489,3300000000000005489,32,36,1
3200000000000005490,3300000000000005490,32,36,1
3200000000000005491,3300000000000005491,32,36,1
3200000000000005492,3300000000000005492,32,36,1
3200000000000005493,3300000000000005493,32,36,1
3200000000000005494,3300000000000005494,32,36,1
3200000000000005495,3300000000000005495,32,36,1
3200000000000005496,3300000000000005496,32,36,1
3200000000000005497,3300000000000005497,32,36,1
3200000000000005498,3300000000000005498,32,36,1
3200000000000005499,3300000000000005499,32,36,1
3200000000000005500,3300000000000005500,32,36,1
3200000000000005501,3300000000000005501,32,36,1
3200000000000005502,3300000000000005502,32,36,1
3200000000000005503,3300000000000005503,32,36,1
3200000000000005504,3300000000000005504,32,36,1
3200000000000005505,3300000000000005505,32,36,1
3200000000000005506,3300000000000005506,32,36,1
3200000000000005507,3300000000000005507,32,36,1
3200000000000005508,3300000000000005508,32,36,1
3200000000000005509,3300000000000005509,32,36,1
3200000000000005510,3300000000000005510,32,36,1
3200000000000005511,3300000000000005511,32,36,1
3200000000000005512,3300000000000005512,32,36,1
3200000000000005513,3300000000000005513,32,36,1
3200000000000005514,3300000000000005514,32,36,1
3200000000000005515,3300000000000005515,32,36,1
3200000000000005516,3300000000000005516,32,36,1
3200000000000005517,3300000000000005517,32,36,1
3200000000000005518,3300000000000005518,32,36,1
3200000000000005519,3300000000000005519,32,36,1
3200000000000005520,3300000000000005520,32,36,1
3200000000000005521,3300000000000005521,32,36,1
3200000000000005522,3300000000000005522,32,36,1
3200000000000005523,3300000000000005523,32,36,1
3200000000000005524,3300000000000005524,32,36,1
3200000000000005525,3300000000000005525,32,36,1
3200000000000005526,3300000000000005526,32,36,1
3200000000000005527,3300000000000005527,32,36,1
3200000000000005528,3300000000000005528,32,36,1
3200000000000005529,3300000000000005529,32,36,1
3200000000000005530,3300000000000005530,32,36,1
3200000000000005531,3300000000000005531,32,36,1
3200000000000005532,3300000000000005532,32,36,1
3200000000000005533,3300000000000005533,32,36,1
3200000000000005534,3300000000000005534,32,36,1
3200000000000005535,3300000000000005535,32,36,1
3200000000000005536,3300000000000005536,32,36,1
3200000000000005537,3300000000000005537,32,36,1
3200000000000005538,3300000000000005538,32,36,1
3200000000000005539,3300000000000005539,32,36,1
3200000000000005540,3300000000000005540,32,36,1
3200000000000005541,3300000000000005541,32,36,1
3200000000000005542,3300000000000005542,32,36,1
3200000000000005543,3300000000000005543,32,36,1
3200000000000005544,3300000000000005544,32,36,1
3200000000000005545,3300000000000005545,32,36,1
3200000000000005546,3300000000000005546,32,36,1
3200000000000005547,3300000000000005547,32,36,1
3200000000000005548,3300000000000005548,32,36,1
3200000000000005549,3300000000000005549,32,36,1
3200000000000005550,3300000000000005550,32,36,1
3200000000000005551,3300000000000005551,32,36,1
3200000000000005552,3300000000000005552,32,36,1
3200000000000005553,3300000000000005553,32,36,1
3200000000000005554,3300000000000005554,32,36,1
3200000000000005555,3300000000000005555,32,36,1
3200000000000005556,3300000000000005556,32,36,1
3200000000000005557,3300000000000005557,32,36,1
3200000000000005558,3300000000000005558,32,36,1
3200000000000005559,3300000000000005559,32,36,1
3200000000000005560,3300000000000005560,32,36,1
3200000000000005561,3300000000000005561,32,36,1
3200000000000005562,3300000000000005562,32,36,1
3200000000000005563,3300000000000005563,32,36,1
3200000000000005564,3300000000000005564,32,36,1
3200000000000005565,3300000000000005565,32,36,1
3200000000000005566,3300000000000005566,32,36,1
3200000000000005567,3300000000000005567,32,36,1
3200000000000005568,3300000000000005568,32,36,1
3200000000000005569,3300000000000005569,32,36,1
3200000000000005570,3300000000000005570,32,36,1
3200000000000005571,3300000000000005571,32,36,1
3200000000000005572,3300000000000005572,32,36,1
3200000000000005573,3300000000000005573,32,36,1
3200000000000005574,3300000000000005574,32,36,1
3200000000000005575,3300000000000005575,32,36,1
3200000000000005576,3300000000000005576,32,36,1
3200000000000005577,3300000000000005577,32,36,1
3200000000000005578,3300000000000005578,32,36,1
3200000000000005579,3300000000000005579,32,36,1
3200000000000005580,3300000000000005580,32,36,1
3200000000000005581,3300000000000005581,32,36,1
3200000000000005582,3300000000000005582,32,36,1
3200000000000005583,3300000000000005583,32,36,1
3200000000000005584,3300000000000005584,32,36,1
3200000000000005585,3300000000000005585,32,36,1
3200000000000005586,3300000000000005586,32,36,1
3200000000000005587,3300000000000005587,32,36,1
3200000000000005588,3300000000000005588,32,36,1
3200000000000005589,3300000000000005589,32,36,1
3200000000000005590,3300000000000005590,32,36,1
3200000000000005591,3300000000000005591,32,36,1
3200000000000005592,3300000000000005592,32,36,1
3200000000000005593,3300000000000005593,32,36,1
3200000000000005594,3300000000000005594,32,36,1
3200000000000005595,3300000000000005595,32,36,1
3200000000000005596,3300000000000005596,32,36,1
3200000000000005597,3300000000000005597,32,36,1
3200000000000005598,3300000000000005598,32,36,1
3200000000000005599,3300000000000005599,32,36,1
3200000000000005600,3300000000000005600,32,36,1
3200000000000005601,3300000000000005601,32,36,1
3200000000000005602,3300000000000005602,32,36,1
3200000000000005603,3300000000000005603,32,36,1
3200000000000005604,3300000000000005604,32,36,1
3200000000000005605,3300000000000005605,32,36,1
3200000000000005606,3300000000000005606,32,36,1
3200000000000005607,3300000000000005607,32,36,1
3200000000000005608,3300000000000005608,32,36,1
3200000000000005609,3300000000000005609,32,36,1
3200000000000005610,3300000000000005610,32,36,1
3200000000000005611,3300000000000005611,32,36,1
3200000000000005612,3300000000000005612,32,36,1
3200000000000005613,3300000000000005613,32,36,1
3200000000000005614,3300000000000005614,32,36,1
3200000000000005615,3300000000000005615,32,36,1
3200000000000005616,3300000000000005616,32,36,1
3200000000000005617,3300000000000005617,32,36,1
3200000000000005618,3300000000000005618,32,36,1
3200000000000005619,3300000000000005619,32,36,1
3200000000000005620,3300000000000005620,32,36,1
3200000000000005621,3300000000000005621,32,36,1
3200000000000005622,3300000000000005622,32,36,1
3200000000000005623,3300000000000005623,32,36,1
3200000000000005624,3300000000000005624,32,36,1
3200000000000005625,3300000000000005625,32,36,1
3200000000000005626,3300000000000005626,32,36,1
3200000000000005627,3300000000000005627,32,36,1
3200000000000005628,3300000000000005628,32,36,1
3200000000000005629,3300000000000005629,32,36,1
3200000000000005630,3300000000000005630,32,36,1
3200000000000005631,3300000000000005631,32,36,1
3200000000000005632,3300000000000005632,32,36,1
3200000000000005633,3300000000000005633,32,36,1
3200000000000005634,3300000000000005634,32,36,1
3200000000000005635,3300000000000005635,32,36,1
3200000000000005636,3300000000000005636,32,36,1
3200000000000005637,3300000000000005637,32,36,1
3200000000000005638,3300000000000005638,32,36,1
3200000000000005639,3300000000000005639,32,36,1
3200000000000005640,3300000000000005640,32,36,1
3200000000000005641,3300000000000005641,32,36,1
3200000000000005642,3300000000000005642,32,36,1
3200000000000005643,3300000000000005643,32,36,1
3200000000000005644,3300000000000005644,32,36,1
3200000000000005645,3300000000000005645,32,36,1
3200000000000005646,3300000000000005646,32,36,1
3200000000000005647,3300000000000005647,32,36,1
3200000000000005648,3300000000000005648,32,36,1
3200000000000005649,3300000000000005649,32,36,1
3200000000000005650,3300000000000005650,32,36,1
3200000000000005651,3300000000000005651,32,36,1
3200000000000005652,3300000000000005652,32,36,1
3200000000000005653,3300000000000005653,32,36,1
3200000000000005654,3300000000000005654,32,36,1
3200000000000005655,3300000000000005655,32,36,1
3200000000000005656,3300000000000005656,32,36,1
3200000000000005657,3300000000000005657,32,36,1
3200000000000005658,3300000000000005658,32,36,1
3200000000000005659,3300000000000005659,32,36,1
3200000000000005660,3300000000000005660,32,36,1
3200000000000005661,3300000000000005661,32,36,1
3200000000000005662,3300000000000005662,32,36,1
3200000000000005663,3300000000000005663,32,36,1
3200000000000005664,3300000000000005664,32,36,1
3200000000000005665,3300000000000005665,32,36,1
3200000000000005666,3300000000000005666,32,36,1
3200000000000005667,3300000000000005667,32,36,1
3200000000000005668,3300000000000005668,32,36,1
3200000000000005669,3300000000000005669,32,36,1
3200000000000005670,3300000000000005670,32,36,1
3200000000000005671,3300000000000005671,32,36,1
3200000000000005672,3300000000000005672,32,36,1
3200000000000005673,3300000000000005673,32,36,1
3200000000000005674,3300000000000005674,32,36,1
3200000000000005675,3300000000000005675,32,36,1
3200000000000005676,3300000000000005676,32,36,1
3200000000000005677,3300000000000005677,32,36,1
3200000000000005678,3300000000000005678,32,36,1
3200000000000005679,3300000000000005679,32,36,1
3200000000000005680,3300000000000005680,32,36,1
3200000000000005681,3300000000000005681,32,36,1
3200000000000005682,3300000000000005682,32,36,1
3200000000000005683,3300000000000005683,32,36,1
3200000000000005684,3300000000000005684,32,36,1
3200000000000005685,3300000000000005685,32,36,1
3200000000000005686,3300000000000005686,32,36,1
3200000000000005687,3300000000000005687,32,36,1
3200000000000005688,3300000000000005688,32,36,1
3200000000000005689,3300000000000005689,32,36,1
3200000000000005690,3300000000000005690,32,36,1
3200000000000005691,3300000000000005691,32,36,1
3200000000000005692,3300000000000005692,32,36,1
3200000000000005693,3300000000000005693,32,36,1
3200000000000005694,3300000000000005694,32,36,1
3200000000000005695,3300000000000005695,32,36,1
3200000000000005696,3300000000000005696,32,36,1
3200000000000005697,3300000000000005697,32,36,1
3200000000000005698,3300000000000005698,32,36,1
3200000000000005699,3300000000000005699,32,36,1
3200000000000005700,3300000000000005700,32,36,1
3200000000000005701,3300000000000005701,32,36,1
3200000000000005702,3300000000000005702,32,36,1
3200000000000005703,3300000000000005703,32,36,1
3200000000000005704,3300000000000005704,32,36,1
3200000000000005705,3300000000000005705,32,36,1
3200000000000005706,3300000000000005706,32,36,1
3200000000000005707,3300000000000005707,32,36,1
3200000000000005708,3300000000000005708,32,36,1
3200000000000005709,3300000000000005709,32,36,1
3200000000000005710,3300000000000005710,32,36,1
3200000000000005711,3300000000000005711,32,36,1
3200000000000005712,3300000000000005712,32,36,1
3200000000000005713,3300000000000005713,32,36,1
3200000000000005714,3300000000000005714,32,36,1
3200000000000005715,3300000000000005715,32,36,1
3200000000000005716,3300000000000005716,32,36,1
3200000000000005717,3300000000000005717,32,36,1
3200000000000005718,3300000000000005718,32,36,1
3200000000000005719,3300000000000005719,32,36,1
3200000000000005720,3300000000000005720,32,36,1
3200000000000005721,3300000000000005721,32,36,1
3200000000000005722,3300000000000005722,32,36,1
3200000000000005723,3300000000000005723,32,36,1
3200000000000005724,3300000000000005724,32,36,1
3200000000000005725,3300000000000005725,32,36,1
3200000000000005726,3300000000000005726,32,36,1
3200000000000005727,3300000000000005727,32,36,1
3200000000000005728,3300000000000005728,32,36,1
3200000000000005729,3300000000000005729,32,36,1
3200000000000005730,3300000000000005730,32,36,1
3200000000000005731,3300000000000005731,32,36,1
3200000000000005732,3300000000000005732,32,36,1
3200000000000005733,3300000000000005733,32,36,1
3200000000000005734,3300000000000005734,32,36,1
3200000000000005735,3300000000000005735,32,36,1
3200000000000005736,3300000000000005736,32,36,1
3200000000000005737,3300000000000005737,32,36,1
3200000000000005738,3300000000000005738,32,36,1
3200000000000005739,3300000000000005739,32,36,1
3200000000000005740,3300000000000005740,32,36,1
3200000000000005741,3300000000000005741,32,36,1
3200000000000005742,3300000000000005742,32,36,1
3200000000000005743,3300000000000005743,32,36,1
3200000000000005744,3300000000000005744,32,36,1
3200000000000005745,3300000000000005745,32,36,1
3200000000000005746,3300000000000005746,32,36,1
3200000000000005747,3300000000000005747,32,36,1
3200000000000005748,3300000000000005748,32,36,1
3200000000000005749,3300000000000005749,32,36,1
3200000000000005750,3300000000000005750,32,36,1
3200000000000005751,3300000000000005751,32,36,1
3200000000000005752,3300000000000005752,32,36,1
3200000000000005753,3300000000000005753,32,36,1
3200000000000005754,3300000000000005754,32,36,1
3200000000000005755,3300000000000005755,32,36,1
3200000000000005756,3300000000000005756,32,36,1
3200000000000005757,3300000000000005757,32,36,1
3200000000000005758,3300000000000005758,32,36,1
3200000000000005759,3300000000000005759,32,36,1
3200000000000005760,3300000000000005760,32,36,1
3200000000000005761,3300000000000005761,32,36,1
3200000000000005762,3300000000000005762,32,36,1
3200000000000005763,3300000000000005763,32,36,1
3200000000000005764,3300000000000005764,32,36,1
3200000000000005765,3300000000000005765,32,36,1
3200000000000005766,3300000000000005766,32,36,1
3200000000000005767,3300000000000005767,32,36,1
3200000000000005768,3300000000000005768,32,36,1
3200000000000005769,3300000000000005769,32,36,1
3200000000000005770,3300000000000005770,32,36,1
3200000000000005771,3300000000000005771,32,36,1
3200000000000005772,3300000000000005772,32,36,1
3200000000000005773,3300000000000005773,32,36,1
3200000000000005774,3300000000000005774,32,36,1
3200000000000005775,3300000000000005775,32,36,1
3200000000000005776,3300000000000005776,32,36,1
3200000000000005777,3300000000000005777,32,36,1
3200000000000005778,3300000000000005778,32,36,1
3200000000000005779,3300000000000005779,32,36,1
3200000000000005780,3300000000000005780,32,36,1
3200000000000005781,3300000000000005781,32,36,1
3200000000000005782,3300000000000005782,32,36,1
3200000000000005783,3300000000000005783,32,36,1
3200000000000005784,3300000000000005784,32,36,1
3200000000000005785,3300000000000005785,32,36,1
3200000000000005786,3300000000000005786,32,36,1
3200000000000005787,3300000000000005787,32,36,1
3200000000000005788,3300000000000005788,32,36,1
3200000000000005789,3300000000000005789,32,36,1
3200000000000005790,3300000000000005790,32,36,1
